raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
pc.eromil.com/a/confirme.php,kaggle_iscx,,0,https://pc.eromil.com/a/confirme.php,pc.eromil.com,/a/confirme.php,,36,13,15,0,0,3,3,0,4,1,0,0,0,0,0,1,3.9194,0,0
littonpathologyassociates.com/ca1/?cgi-bin/webscr?cmd=_login-submit,kaggle_iscx,,0,https://littonpathologyassociates.com/ca1/?cgi-bin%2Fwebscr%3Fcmd=_login-submit,littonpathologyassociates.com,/ca1/,cgi-bin%2Fwebscr%3Fcmd=_login-submit,79,29,5,36,3,8,1,2,4,0,1,0,0,0,1,1,4.6144,0,0
https://estudarebomai.com/img_080544.png,urlhaus,malware_download|,1,https://estudarebomai.com/img_080544.png,estudarebomai.com,/img_080544.png,,40,17,15,0,6,3,2,0,3,0,0,0,0,0,0,0,4.4653,0,0
https://warpedspeed.com/,top_10000_domains,,0,https://warpedspeed.com/,warpedspeed.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7406,0,0
http://42.234.235.62:54007/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://42.234.235.62:54007/bin.sh,42.234.235.62,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9077,0,0
https://jaccs.co.jp/,top_10000_domains,,0,https://jaccs.co.jp/,jaccs.co.jp,/,,20,11,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.3464,0,0
https://canv-shi.oakstart.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://canv-shi.oakstart.in.net/verification.google,canv-shi.oakstart.in.net,/verification.google,,52,24,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.0969,0,0
countyinmatesearch.com/North_Dakota/,kaggle_iscx,,0,https://countyinmatesearch.com/North_Dakota/,countyinmatesearch.com,/North_Dakota/,,44,22,14,0,0,2,1,0,4,0,0,0,0,0,0,0,4.1181,0,0
https://relay-point.districtbuffer.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://relay-point.districtbuffer.in.net/verification.google,relay-point.districtbuffer.in.net,/verification.google,,61,33,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.2189,0,0
http://117.26.227.108:56557/i,urlhaus,malware_download|mirai,1,http://117.26.227.108:56557/i,117.26.227.108,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6673,0,0
https://webdriver-select.vg/pirate03.toolfix,urlhaus,"malware_download|ascii,CountLoader,hta,ua-mshta",1,https://webdriver-select.vg/pirate03.toolfix,webdriver-select.vg,/pirate03.toolfix,,44,19,17,0,2,3,2,1,3,0,0,0,0,0,0,0,4.3348,0,0
https://ziaintegracion.com/img_200618.png,urlhaus,malware_download|xworm,1,https://ziaintegracion.com/img_200618.png,ziaintegracion.com,/img_200618.png,,41,18,15,0,6,3,2,0,3,0,0,0,0,0,0,0,4.3571,0,0
https://github.com/Cheat360/rank-no-taisen-front/raw/refs/heads/main/public/no-taisen-front-rank-3.2.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Cheat360/rank-no-taisen-front/raw/refs/heads/main/public/no-taisen-front-rank-3.2.zip,github.com,/Cheat360/rank-no-taisen-front/raw/refs/heads/main/public/no-taisen-front-rank-3.2.zip,,104,10,86,0,5,10,3,7,10,0,0,0,0,0,0,0,4.4936,0,0
https://github.com/AAAbiola/aaabiola.github.io/raw/refs/heads/main/chirographary/io-github-aaabiola-v1.1.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/AAAbiola/aaabiola.github.io/raw/refs/heads/main/chirographary/io-github-aaabiola-v1.1.zip,github.com,/AAAbiola/aaabiola.github.io/raw/refs/heads/main/chirographary/io-github-aaabiola-v1.1.zip,,108,10,90,0,2,8,5,3,10,0,0,0,0,0,0,0,4.3591,0,0
https://gismeteo.ua/,top_10000_domains,,0,https://gismeteo.ua/,gismeteo.ua,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6464,0,0
https://fakenamegenerator.com/,top_10000_domains,,0,https://fakenamegenerator.com/,fakenamegenerator.com,/,,30,21,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8981,0,0
https://ucsf.edu/,top_10000_domains,,0,https://ucsf.edu/,ucsf.edu,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4548,0,0
ragstwo.com/wp-content/my.screenname.aol.com/_cqr/ebafb3e019c261bbf40892fb29c283e1/,kaggle_iscx,,0,https://ragstwo.com/wp-content/my.screenname.aol.com/_cqr/ebafb3e019c261bbf40892fb29c283e1/,ragstwo.com,/wp-content/my.screenname.aol.com/_cqr/ebafb3e019c261bbf40892fb29c283e1/,,91,11,72,0,18,6,4,1,7,0,0,0,0,0,0,0,4.6665,0,0
http://115.49.201.246:37172/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.49.201.246:37172/bin.sh,115.49.201.246,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0431,0,0
https://github.com/MomenMatouk/ruby-vgr/raw/refs/heads/main/mnemotechnic/ruby_vgr_2.0.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/MomenMatouk/ruby-vgr/raw/refs/heads/main/mnemotechnic/ruby_vgr_2.0.zip,github.com,/MomenMatouk/ruby-vgr/raw/refs/heads/main/mnemotechnic/ruby_vgr_2.0.zip,,89,10,71,0,2,6,3,1,10,0,0,0,0,0,0,0,4.6181,0,0
http://147.45.60.206/tplink.sh,urlhaus,"malware_download|sh,ua-wget",1,http://147.45.60.206/tplink.sh,147.45.60.206,/tplink.sh,,30,13,10,0,10,4,4,0,3,2,0,1,0,0,0,0,3.9899,0,0
http://117.213.113.235:51350/bin.sh,urlhaus,malware_download|Mozi,1,http://117.213.113.235:51350/bin.sh,117.213.113.235,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.7287,0,0
https://king5.com/,top_10000_domains,,0,https://king5.com/,king5.com,/,,18,9,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.7947,0,0
http://175.173.142.44:57750/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://175.173.142.44:57750/i,175.173.142.44,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6244,0,0
http://192.227.183.143/a-r.m-4.ISIS,urlhaus,malware_download|gafgyt,1,http://192.227.183.143/a-r.m-4.ISIS,192.227.183.143,/a-r.m-4.ISIS,,35,15,13,0,13,7,5,2,3,2,0,1,0,0,0,0,4.0472,0,0
https://chaoxing.com/,top_10000_domains,,0,https://chaoxing.com/,chaoxing.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7849,0,0
wayango.com/les-breastfeeders-funny-funiculaire-track/,kaggle_iscx,,0,https://wayango.com/les-breastfeeders-funny-funiculaire-track/,wayango.com,/les-breastfeeders-funny-funiculaire-track/,,62,11,43,0,0,5,1,4,4,0,0,0,0,0,0,0,4.3835,0,0
https://github.com/MannKalariya/Portfoilio/raw/refs/heads/main/.vscode/Software-1.9.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/MannKalariya/Portfoilio/raw/refs/heads/main/.vscode/Software-1.9.zip,github.com,/MannKalariya/Portfoilio/raw/refs/heads/main/.vscode/Software-1.9.zip,,87,10,69,0,2,5,4,1,10,0,0,0,0,0,0,0,4.5841,0,0
disneydreamer.com/Waltbio4.htm,kaggle_iscx,,0,https://disneydreamer.com/Waltbio4.htm,disneydreamer.com,/Waltbio4.htm,,38,17,13,0,1,2,2,0,3,0,0,0,0,0,0,0,4.241,0,0
http://123.14.246.160:35476/bin.sh,urlhaus,malware_download|Mozi,1,http://123.14.246.160:35476/bin.sh,123.14.246.160,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9987,0,0
phillysportsdaily.com/phillies/2011/06/05/john-mayberry-jr-optioned-to-triple-a-again-for-ross-gload/,kaggle_iscx,,0,https://phillysportsdaily.com/phillies/2011/06/05/john-mayberry-jr-optioned-to-triple-a-again-for-ross-gload/,phillysportsdaily.com,/phillies/2011/06/05/john-mayberry-jr-optioned-to-triple-a-again-for-ross-gload/,,109,21,80,0,8,11,1,10,8,0,0,0,0,0,0,0,4.447,0,0
https://github.com/KANKERTJE2/Anti-Shannon/raw/refs/heads/main/src/wukong/Anti_Shannon_v2.9.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/KANKERTJE2/Anti-Shannon/raw/refs/heads/main/src/wukong/Anti_Shannon_v2.9.zip,github.com,/KANKERTJE2/Anti-Shannon/raw/refs/heads/main/src/wukong/Anti_Shannon_v2.9.zip,,95,10,77,0,3,6,3,1,11,0,0,0,0,0,0,0,4.7596,0,0
http://115.49.241.61:36650/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.49.241.61:36650/i,115.49.241.61,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7265,0,0
hqyellowknife.com/news/local/news/Local/11/10/28/Women-absent-in-new-NWT-cabinet,kaggle_iscx,,0,https://hqyellowknife.com/news/local/news/Local/11/10/28/Women-absent-in-new-NWT-cabinet,hqyellowknife.com,/news/local/news/Local/11/10/28/Women-absent-in-new-NWT-cabinet,,88,17,63,0,6,6,1,5,10,0,0,0,0,0,0,0,4.4872,0,0
https://kicker.de/,top_10000_domains,,0,https://kicker.de/,kicker.de,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5724,0,0
https://yomiuri.co.jp/,top_10000_domains,,0,https://yomiuri.co.jp/,yomiuri.co.jp,/,,22,13,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.7888,0,0
cranewayblog.com/2011/06/oakland-east-bay-symphony-and-craneway_26.html,kaggle_iscx,,0,https://cranewayblog.com/2011/06/oakland-east-bay-symphony-and-craneway_26.html,cranewayblog.com,/2011/06/oakland-east-bay-symphony-and-craneway_26.html,,79,16,55,0,8,8,2,5,5,0,0,0,0,0,0,0,4.538,0,0
https://medscape.com/,top_10000_domains,,0,https://medscape.com/,medscape.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5945,0,0
http://45.143.167.210:8080/sentinel.sh,urlhaus,malware_download|,1,http://45.143.167.210:8080/sentinel.sh,45.143.167.210,/sentinel.sh,,38,14,12,0,15,4,4,0,3,2,0,1,0,0,0,0,4.1685,0,0
http://87.121.79.23/3892/3ato.arm5,urlhaus,malware_download|mirai,1,http://87.121.79.23/3892/3ato.arm5,87.121.79.23,/3892/3ato.arm5,,34,12,15,0,15,4,4,0,4,2,0,1,0,0,0,0,3.9032,0,0
https://github.com/unknown4522/StudentCheckList/raw/refs/heads/API/Fileschecklist/bin/Debug/net8.0/zh-Hant/Check-Student-List-v3.3.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/unknown4522/StudentCheckList/raw/refs/heads/API/Fileschecklist/bin/Debug/net8.0/zh-Hant/Check-Student-List-v3.3.zip,github.com,/unknown4522/StudentCheckList/raw/refs/heads/API/Fileschecklist/bin/Debug/net8.0/zh-Hant/Check-Student-List-v3.3.zip,,134,10,116,0,8,8,4,4,14,0,0,0,0,0,0,0,4.8424,0,0
https://fpxhhuxvci.ckhkwwb.cn/,jpcert,任天堂,1,https://fpxhhuxvci.ckhkwwb.cn/,fpxhhuxvci.ckhkwwb.cn,/,,30,21,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.9232,0,0
sbsws.com/html/intair.shtml,kaggle_iscx,,0,https://sbsws.com/html/intair.shtml,sbsws.com,/html/intair.shtml,,35,9,18,0,0,2,2,0,4,0,0,0,0,0,0,0,3.7942,0,0
worldjobz.in/libs/13d8f9fd1499ce6110d34cf35ec410b8/secure/login.html?section=signinpage&=&cookiecheck=yes&=nba/signin,kaggle_iscx,,0,https://worldjobz.in/libs/13d8f9fd1499ce6110d34cf35ec410b8/secure/login.html?=&=nba%2Fsignin&cookiecheck=yes&section=signinpage,worldjobz.in,/libs/13d8f9fd1499ce6110d34cf35ec410b8/secure/login.html,=&=nba%2Fsignin&cookiecheck=yes&section=signinpage,127,12,56,50,21,11,2,0,6,0,4,0,0,0,1,3,4.9582,0,0
gradview.com/collegesearch/state/quebecgraduateschools.jsp,kaggle_iscx,,0,https://gradview.com/collegesearch/state/quebecgraduateschools.jsp,gradview.com,/collegesearch/state/quebecgraduateschools.jsp,,66,12,46,0,0,2,2,0,5,0,0,0,0,0,0,0,4.2115,0,0
http://87.121.79.23/titanjr.x86_64,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://87.121.79.23/titanjr.x86_64,87.121.79.23,/titanjr.x86_64,,34,12,15,0,13,5,4,0,3,2,0,1,0,0,0,0,4.1829,0,0
https://lomadee.com/,top_10000_domains,,0,https://lomadee.com/,lomadee.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6842,0,0
https://chart-plotter.topographictrace.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://chart-plotter.topographictrace.in.net/verification.google,chart-plotter.topographictrace.in.net,/verification.google,,65,37,20,0,0,5,4,1,3,2,0,0,0,0,0,0,3.9933,0,0
http://132.145.235.110:2/agent.exe,urlhaus,"malware_download|Ligolo,opendir",1,http://132.145.235.110:2/agent.exe,132.145.235.110,/agent.exe,,34,15,10,0,13,4,4,0,3,2,0,1,0,0,0,0,3.881,0,0
savewealth.com/links/location/theaters/amc/,kaggle_iscx,,0,https://savewealth.com/links/location/theaters/amc/,savewealth.com,/links/location/theaters/amc/,,51,14,29,0,0,1,1,0,7,0,0,0,0,0,0,0,3.951,0,0
bfi.org.uk/sightandsound/topten/,kaggle_iscx,,0,https://bfi.org.uk/sightandsound/topten/,bfi.org.uk,/sightandsound/topten/,,40,10,22,0,0,2,2,0,5,1,0,0,0,0,0,0,4.0348,0,0
virtualmuseum.ca/English/Museum/Vlmp/vlmp.html,kaggle_iscx,,0,https://virtualmuseum.ca/English/Museum/Vlmp/vlmp.html,virtualmuseum.ca,/English/Museum/Vlmp/vlmp.html,,54,16,30,0,0,2,2,0,6,0,0,0,0,0,0,0,4.0929,0,0
https://importuni.webback.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://importuni.webback.in.net/verification.google,importuni.webback.in.net,/verification.google,,52,24,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.2413,0,0
https://svc1infra.spectralgateway.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://svc1infra.spectralgateway.in.net/verification.google,svc1infra.spectralgateway.in.net,/verification.google,,60,32,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1924,0,0
charlotte-gainsbourg.blogspot.com/2009_10_01_archive.html,kaggle_iscx,,0,https://charlotte-gainsbourg.blogspot.com/2009_10_01_archive.html,charlotte-gainsbourg.blogspot.com,/2009_10_01_archive.html,,65,33,24,0,8,7,3,1,3,1,0,0,0,0,0,0,4.516,0,1
pillers.com/product.php?pid=27,kaggle_iscx,,0,https://pillers.com/product.php?pid=27,pillers.com,/product.php,pid=27,38,11,12,6,2,4,2,0,3,0,1,0,0,0,0,0,4.1158,0,0
https://github.com/tkboys123/whatsapp-bridge-mcp/raw/refs/heads/master/bridge/whatsapp_mcp_bridge_washhouse.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/tkboys123/whatsapp-bridge-mcp/raw/refs/heads/master/bridge/whatsapp_mcp_bridge_washhouse.zip,github.com,/tkboys123/whatsapp-bridge-mcp/raw/refs/heads/master/bridge/whatsapp_mcp_bridge_washhouse.zip,,111,10,93,0,3,7,2,2,10,0,0,0,0,0,0,0,4.4548,0,0
https://ebay.at/,top_10000_domains,,0,https://ebay.at/,ebay.at,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.2806,0,0
atdf.de/wp-includes/js/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0e1e6eb7c3cb46b4e4a861f9fc1d38506a1e6eb7c3cb46b4e4a861f9fc1d38506a,kaggle_iscx,,0,https://atdf.de/wp-includes/js/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0e1e6eb7c3cb46b4e4a861f9fc1d38506a1e6eb7c3cb46b4e4a861f9fc1d38506a,atdf.de,/wp-includes/js/webscr.php,cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0e1e6eb7c3cb46b4e4a861f9fc1d38506a1e6eb7c3cb46b4e4a861f9fc1d38506a,194,7,26,152,73,9,2,2,5,0,2,0,0,0,1,1,4.7536,0,0
https://brainly.com.br/,top_10000_domains,,0,https://brainly.com.br/,brainly.com.br,/,,23,14,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.969,0,0
https://ncsu.edu/,top_10000_domains,,0,https://ncsu.edu/,ncsu.edu,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4548,0,0
https://cifraclub.com.br/,top_10000_domains,,0,https://cifraclub.com.br/,cifraclub.com.br,/,,25,16,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.9435,0,0
mbr-pwrc.usgs.gov/id/framlst/i5540id.html,kaggle_iscx,,0,https://mbr-pwrc.usgs.gov/id/framlst/i5540id.html,mbr-pwrc.usgs.gov,/id/framlst/i5540id.html,,49,17,24,0,4,4,3,1,5,1,0,0,0,0,0,0,4.4182,0,0
http://kual11.duckdns.org/o.xml,urlhaus,"malware_download|botnetdomain,censys,sh,ua-wget",1,http://kual11.duckdns.org/o.xml,kual11.duckdns.org,/o.xml,,31,18,6,0,2,3,3,0,3,1,0,0,0,0,0,0,4.1958,0,0
https://ipage.com/,top_10000_domains,,0,https://ipage.com/,ipage.com,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6835,0,0
https://resone-shinae.com/web/client/,jpcert,りそな銀行,1,https://resone-shinae.com/web/client/,resone-shinae.com,/web/client/,,37,17,12,0,0,2,1,1,5,0,0,0,0,0,0,0,3.9802,0,0
'www.aepc1.com/js/login.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fprnafkdus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3',kaggle_iscx,,0,https://'www.aepc1.com/js/login.htm?amp%3Bamp%3Bapp=com-d3%27&us.battle.net%2Flogin%2Fen%2F%3Fref=http%5C%3A%5C%2F%5C%2Fprnafkdus.battle.net%5C%2Fd3%5C%2Fen%5C%2Findex,'www.aepc1.com,/js/login.htm,amp%3Bamp%3Bapp=com-d3%27&us.battle.net%2Flogin%2Fen%2F%3Fref=http%5C%3A%5C%2F%5C%2Fprnafkdus.battle.net%5C%2Fd3%5C%2Fen%5C%2Findex,167,14,13,131,23,31,7,1,4,1,2,0,0,0,1,1,4.8519,0,0
https://github.com/Yoda6-9/2026-All-Brands-Bootloader-Unlock-Status/raw/refs/heads/main/scissorbird/Status_Bootloader_All_Unlock_Brands_v3.9.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Yoda6-9/2026-All-Brands-Bootloader-Unlock-Status/raw/refs/heads/main/scissorbird/Status_Bootloader_All_Unlock_Brands_v3.9.zip,github.com,/Yoda6-9/2026-All-Brands-Bootloader-Unlock-Status/raw/refs/heads/main/scissorbird/Status_Bootloader_All_Unlock_Brands_v3.9.zip,,144,10,126,0,8,14,3,6,10,0,0,0,0,0,0,0,4.7915,0,0
https://github.com/MohdSardar/GenAI_App-AI-Code-Reviewer/raw/refs/heads/main/anthracnose/Gen-Code-Reviewer-A-App-2.1.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/MohdSardar/GenAI_App-AI-Code-Reviewer/raw/refs/heads/main/anthracnose/Gen-Code-Reviewer-A-App-2.1.zip,github.com,/MohdSardar/GenAI_App-AI-Code-Reviewer/raw/refs/heads/main/anthracnose/Gen-Code-Reviewer-A-App-2.1.zip,,120,10,102,0,2,12,3,8,10,0,0,0,0,0,0,0,4.6627,0,0
https://cl2point.obsidianmatrix.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://cl2point.obsidianmatrix.in.net/verification.google,cl2point.obsidianmatrix.in.net,/verification.google,,58,30,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1857,0,0
http://42.231.40.62:37098/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://42.231.40.62:37098/bin.sh,42.231.40.62,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,4.0778,0,0
djbooth.net/index/tracks/review/r-prophet-run-tell-the-dj,kaggle_iscx,,0,https://djbooth.net/index/tracks/review/r-prophet-run-tell-the-dj,djbooth.net,/index/tracks/review/r-prophet-run-tell-the-dj,,65,11,46,0,0,6,1,5,6,0,0,0,0,0,0,0,4.2162,0,0
tangolinks.romanvirdi.com/artists.htm,kaggle_iscx,,0,https://tangolinks.romanvirdi.com/artists.htm,tangolinks.romanvirdi.com,/artists.htm,,45,25,12,0,0,3,3,0,3,1,0,0,0,0,0,0,4.0075,0,0
http://143.20.185.225/dl.php?t=0101011001000010010011110101010001001100010011010100000101001111&arch=sshdd,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://143.20.185.225/dl.php?arch=sshdd&t=0101011001000010010011110101010001001100010011010100000101001111,143.20.185.225,/dl.php,arch=sshdd&t=0101011001000010010011110101010001001100010011010100000101001111,106,14,7,77,75,8,4,0,3,2,2,1,0,0,0,0,3.0889,0,0
jsfirm.com/companydetail.asp?jobid=18796,kaggle_iscx,,0,https://jsfirm.com/companydetail.asp?jobid=18796,jsfirm.com,/companydetail.asp,jobid=18796,48,10,18,11,5,4,2,0,3,0,1,0,0,0,0,0,4.6258,0,0
https://bls.gov/,top_10000_domains,,0,https://bls.gov/,bls.gov,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4528,0,0
https://clickadu.com/,top_10000_domains,,0,https://clickadu.com/,clickadu.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8442,0,0
http://117.196.7.158:39509/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.196.7.158:39509/i,117.196.7.158,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7265,0,0
https://github.com/Dhruv171711/Vehicle-Report-CAPTCHA-Bypasser/raw/refs/heads/main/irresponsible/CAPTCH_Bypasser_Report_Vehicle_hastati.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Dhruv171711/Vehicle-Report-CAPTCHA-Bypasser/raw/refs/heads/main/irresponsible/CAPTCH_Bypasser_Report_Vehicle_hastati.zip,github.com,/Dhruv171711/Vehicle-Report-CAPTCHA-Bypasser/raw/refs/heads/main/irresponsible/CAPTCH_Bypasser_Report_Vehicle_hastati.zip,,139,10,121,0,6,9,2,3,10,0,0,0,0,0,0,0,4.834,0,0
tvtango.com/miniseries/war_and_remembrance,kaggle_iscx,,0,https://tvtango.com/miniseries/war_and_remembrance,tvtango.com,/miniseries/war_and_remembrance,,50,11,31,0,0,3,1,0,4,0,0,0,0,0,0,0,4.1415,0,0
http://123.10.68.78:60783/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://123.10.68.78:60783/bin.sh,123.10.68.78,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.9528,0,0
https://furusato-tax.jp/,top_10000_domains,,0,https://furusato-tax.jp/,furusato-tax.jp,/,,24,15,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3.7202,0,0
alternativetentacles.com/mp3.php,kaggle_iscx,,0,https://alternativetentacles.com/mp3.php,alternativetentacles.com,/mp3.php,,40,24,8,0,1,2,2,0,3,0,0,0,0,0,0,0,3.9464,0,0
blogforarizona.com/blog/2011/10/tom-horne-disqualified-by-conflict-of-interest-from-pursuing-his-airc-witch-hunt.html,kaggle_iscx,,0,https://blogforarizona.com/blog/2011/10/tom-horne-disqualified-by-conflict-of-interest-from-pursuing-his-airc-witch-hunt.html,blogforarizona.com,/blog/2011/10/tom-horne-disqualified-by-conflict-of-interest-from-pursuing-his-airc-witch-hunt.html,,125,18,99,0,6,14,2,12,6,0,0,0,0,0,0,0,4.5268,0,0
http://booking.com-conflrm-apart-spain.com/VJ865GPB/,openphish,,1,http://booking.com-conflrm-apart-spain.com/VJ865GPB/,booking.com-conflrm-apart-spain.com,/VJ865GPB/,,52,35,10,0,3,5,2,3,4,1,0,0,0,0,0,0,4.5679,0,0
http://117.212.63.82:41803/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.212.63.82:41803/i,117.212.63.82,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7265,0,0
http://110.36.1.168:41315/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.36.1.168:41315/bin.sh,110.36.1.168,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.8042,0,0
scacsports.com/news/2010-11,kaggle_iscx,,0,https://scacsports.com/news/2010-11,scacsports.com,/news/2010-11,,35,14,13,0,6,2,1,1,4,0,0,0,0,0,0,0,3.99,0,0
https://wikihow.com/,top_10000_domains,,0,https://wikihow.com/,wikihow.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5842,0,0
http://119.178.190.21:33229/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://119.178.190.21:33229/bin.sh,119.178.190.21,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.8559,0,0
lolag.tripod.com/sams.html,kaggle_iscx,,0,https://lolag.tripod.com/sams.html,lolag.tripod.com,/sams.html,,34,16,10,0,0,3,3,0,3,1,0,0,0,0,0,0,3.8366,0,0
apaiypal.com.au.pisem.su/uci-biwebscmd=_lgin-Nv7x9xAxBVW6W9U0AyJpSSiZNhXOvBbZm1IHbu1Q9g9II3ti8FYmgtNuCYaRQl2zuwJUrCOGxsflJQGJnoGfdptteN53KZ0OdAOMkOqvrHonDbbmHHdbUNL53Qqrun.htm,kaggle_iscx,,0,https://apaiypal.com.au.pisem.su/uci-biwebscmd=_lgin-Nv7x9xAxBVW6W9U0AyJpSSiZNhXOvBbZm1IHbu1Q9g9II3ti8FYmgtNuCYaRQl2zuwJUrCOGxsflJQGJnoGfdptteN53KZ0OdAOMkOqvrHonDbbmHHdbUNL53Qqrun.htm,apaiypal.com.au.pisem.su,/uci-biwebscmd=_lgin-Nv7x9xAxBVW6W9U0AyJpSSiZNhXOvBbZm1IHbu1Q9g9II3ti8FYmgtNuCYaRQl2zuwJUrCOGxsflJQGJnoGfdptteN53KZ0OdAOMkOqvrHonDbbmHHdbUNL53Qqrun.htm,,183,24,151,0,17,9,5,2,3,3,0,0,0,0,0,0,5.7213,0,0
https://github.com/BannerChameleonAura/excel-free-cracked-2026/releases/download/new/ExcelSetup_2026_x64.rar,urlhaus,"malware_download|pw-7701,rar",1,https://github.com/BannerChameleonAura/excel-free-cracked-2026/releases/download/new/ExcelSetup_2026_x64.rar,github.com,/BannerChameleonAura/excel-free-cracked-2026/releases/download/new/ExcelSetup_2026_x64.rar,,108,10,90,0,10,7,2,3,8,0,0,0,0,0,0,0,4.7112,0,0
