raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
toujoursports.com/Paypal_Virefication/5f8a8656967b12159e07929afa679b36/new1/3afcb11ce2bc9957e4ea9f49051c38b0/12815d2007e0e5e8015a361f88ce74df/,kaggle_iscx,,0,https://toujoursports.com/Paypal_Virefication/5f8a8656967b12159e07929afa679b36/new1/3afcb11ce2bc9957e4ea9f49051c38b0/12815d2007e0e5e8015a361f88ce74df/,toujoursports.com,/Paypal_Virefication/5f8a8656967b12159e07929afa679b36/new1/3afcb11ce2bc9957e4ea9f49051c38b0/12815d2007e0e5e8015a361f88ce74df/,,150,17,125,0,65,2,1,0,8,0,0,0,0,0,0,1,4.7932,0,0
sgshfsgdhfyshssdhdjdsds.ias3.com/alert/index.html,kaggle_iscx,,0,https://sgshfsgdhfyshssdhdjdsds.ias3.com/alert/index.html,sgshfsgdhfyshssdhdjdsds.ias3.com,/alert/index.html,,57,32,17,0,1,3,3,0,4,1,0,0,0,0,0,0,4.0962,0,0
japantube.com/video/1245/-2011-Utah-Gymnastics-Photo-Shoot-,kaggle_iscx,,0,https://japantube.com/video/1245/-2011-Utah-Gymnastics-Photo-Shoot-,japantube.com,/video/1245/-2011-Utah-Gymnastics-Photo-Shoot-,,67,13,46,0,8,7,1,6,5,0,0,0,0,0,0,0,4.5468,0,0
http://158.94.208.7/files/7782139129/4Qrxrgo.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543,OffLoader",1,http://158.94.208.7/files/7782139129/4Qrxrgo.exe,158.94.208.7,/files/7782139129/4Qrxrgo.exe,,48,12,29,0,20,4,4,0,5,2,0,1,0,0,0,0,4.4154,0,0
http://www.0504xplmkt.syncpath-connectsrv.com/public/index?ref=business-support-center-DASDFDSYUYEE43FJDSHFSDFsetting%25popup%3fclient_id=889943718806-ual26tplnot2ea8b7n5t4p77keo8eb,openphish,,1,http://www.0504xplmkt.syncpath-connectsrv.com/public/index?ref=business-support-center-DASDFDSYUYEE43FJDSHFSDFsetting%25popup%3Fclient_id%3D889943718806-ual26tplnot2ea8b7n5t4p77keo8eb,www.0504xplmkt.syncpath-connectsrv.com,/public/index,ref=business-support-center-DASDFDSYUYEE43FJDSHFSDFsetting%25popup%3Fclient_id%3D889943718806-ual26tplnot2ea8b7n5t4p77keo8eb,183,38,13,124,32,14,3,5,4,2,1,0,0,0,0,0,5.2616,0,0
https://runw-maj.brisklume.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://runw-maj.brisklume.in.net/verification.google,runw-maj.brisklume.in.net,/verification.google,,53,25,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.4095,0,0
https://dev3field.chromadatacenter.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://dev3field.chromadatacenter.in.net/verification.google,dev3field.chromadatacenter.in.net,/verification.google,,61,33,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1637,0,0
https://saveup.jp/,top_10000_domains,,0,https://saveup.jp/,saveup.jp,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4194,0,0
http://103.160.130.7:53618/i,urlhaus,malware_download|Mozi,1,http://103.160.130.7:53618/i,103.160.130.7,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.6281,0,0
http://112.248.114.151:60712/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://112.248.114.151:60712/bin.sh,112.248.114.151,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.839,0,0
britainsfinest.co.uk/smallhotels/search_results.cfm/searchcounty/Argyll%20%26%20Bute,kaggle_iscx,,0,https://britainsfinest.co.uk/smallhotels/search_results.cfm/searchcounty/Argyll%20%26%20Bute,britainsfinest.co.uk,/smallhotels/search_results.cfm/searchcounty/Argyll%20%26%20Bute,,92,20,64,0,6,7,3,0,6,1,0,0,0,0,0,0,4.5365,0,1
https://user-auth-x3.fiumeveloce.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://user-auth-x3.fiumeveloce.in.net/verification.google,user-auth-x3.fiumeveloce.in.net,/verification.google,,59,31,20,0,1,6,4,2,3,2,0,0,0,0,0,1,4.3041,0,0
https://yemeksepeti.com/,top_10000_domains,,0,https://yemeksepeti.com/,yemeksepeti.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6054,0,0
https://draftharv.fabulos.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://draftharv.fabulos.in.net/verification.google,draftharv.fabulos.in.net,/verification.google,,52,24,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.2123,0,0
scbe.stanford.edu/research/projects/illes_advanced_neuro.html,kaggle_iscx,,0,https://scbe.stanford.edu/research/projects/illes_advanced_neuro.html,scbe.stanford.edu,/research/projects/illes_advanced_neuro.html,,69,17,44,0,0,5,3,0,5,1,0,0,0,0,0,0,4.2518,0,0
https://pardad.ir/,top_10000_domains,,0,https://pardad.ir/,pardad.ir,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3502,0,0
theworldofjuniorhockey.blogspot.com/2011/06/boisbriand-officially-welcomes-montreal.html,kaggle_iscx,,0,https://theworldofjuniorhockey.blogspot.com/2011/06/boisbriand-officially-welcomes-montreal.html,theworldofjuniorhockey.blogspot.com,/2011/06/boisbriand-officially-welcomes-montreal.html,,96,35,53,0,6,6,3,3,5,1,0,0,0,0,0,0,4.6207,0,1
https://brain-api.cognifabric.in.net/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://brain-api.cognifabric.in.net/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,brain-api.cognifabric.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,,118,28,82,0,41,10,4,6,4,2,0,0,0,0,0,0,4.774,0,0
https://point-entry-b.petitjardin.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://point-entry-b.petitjardin.in.net/verification.google,point-entry-b.petitjardin.in.net,/verification.google,,60,32,20,0,0,6,4,2,3,2,0,0,0,0,0,0,4.123,0,0
https://jx.tmall.com/,top_10000_domains,,0,https://jx.tmall.com/,jx.tmall.com,/,,21,12,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6538,0,0
https://wiley.com/,top_10000_domains,,0,https://wiley.com/,wiley.com,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7947,0,0
https://prestashop.com/,top_10000_domains,,0,https://prestashop.com/,prestashop.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5227,0,0
https://alphaporno.com/,top_10000_domains,,0,https://alphaporno.com/,alphaporno.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6425,0,0
https://rajanews.com/,top_10000_domains,,0,https://rajanews.com/,rajanews.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8802,0,0
http://5.252.21.239/files/7776573655/KSsORhg.exe,urlhaus,"malware_download|c2-monitor-auto,dropped-by-amadey,gcleaner",1,http://5.252.21.239/files/7776573655/KSsORhg.exe,5.252.21.239,/files/7776573655/KSsORhg.exe,,48,12,29,0,19,4,4,0,5,2,0,1,0,0,0,0,4.2938,0,0
http://110.37.117.225:49671/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.117.225:49671/bin.sh,110.37.117.225,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9957,0,0
wwind.dp.ua/wp-includes/js/swfupload/plugins/Netb.htm,kaggle_iscx,,0,https://wwind.dp.ua/wp-includes/js/swfupload/plugins/Netb.htm,wwind.dp.ua,/wp-includes/js/swfupload/plugins/Netb.htm,,61,11,42,0,0,4,3,1,7,1,0,0,0,0,0,0,4.2932,0,0
https://huffingtonpost.in/,top_10000_domains,,0,https://huffingtonpost.in/,huffingtonpost.in,/,,26,17,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5654,0,0
http://125.44.193.224:41136/i,urlhaus,malware_download|Mozi,1,http://125.44.193.224:41136/i,125.44.193.224,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6075,0,0
http://158.94.208.7/files/7115306239/Qub5kf3.exe,urlhaus,"malware_download|c2-monitor-auto,dropped-by-amadey",1,http://158.94.208.7/files/7115306239/Qub5kf3.exe,158.94.208.7,/files/7115306239/Qub5kf3.exe,,48,12,29,0,21,4,4,0,5,2,0,1,0,0,0,0,4.4885,0,0
https://hemailsendlin.org/WORDPRESS%202026.zip,urlhaus,malware_download|,1,https://hemailsendlin.org/WORDPRESS%202026.zip,hemailsendlin.org,/WORDPRESS%202026.zip,,46,17,21,0,6,3,2,0,3,0,0,0,0,0,0,0,4.7352,0,0
http://31.148.232.118:52048/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://31.148.232.118:52048/bin.sh,31.148.232.118,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9032,0,0
https://xilu.com/,top_10000_domains,,0,https://xilu.com/,xilu.com,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6901,0,0
isuppli.com/feeds/marketwatch.aspx,kaggle_iscx,,0,https://isuppli.com/feeds/marketwatch.aspx,isuppli.com,/feeds/marketwatch.aspx,,42,11,23,0,0,2,2,0,4,0,0,0,0,0,0,0,4.1659,0,0
https://n7-core-db.terrafirma.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://n7-core-db.terrafirma.in.net/verification.google,n7-core-db.terrafirma.in.net,/verification.google,,56,28,20,0,1,6,4,2,3,2,0,0,0,0,0,0,4.2368,0,0
http://158.94.208.7/files/7115306239/fcFbEDc.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://158.94.208.7/files/7115306239/fcFbEDc.exe,158.94.208.7,/files/7115306239/fcFbEDc.exe,,48,12,29,0,19,4,4,0,5,2,0,1,0,0,0,0,4.5616,0,0
https://travel-hub.fariseietogo.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://travel-hub.fariseietogo.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,travel-hub.fariseietogo.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,,95,30,57,0,21,9,4,5,4,2,0,0,0,0,0,0,4.7878,0,0
http://59.88.17.25:37471/i,urlhaus,malware_download|Mozi,1,http://59.88.17.25:37471/i,59.88.17.25,/i,,26,11,2,0,13,3,3,0,3,2,0,1,0,0,0,0,3.7672,0,0
https://shinkinopcs.com/htm/sh1n/selectState,jpcert,全国信用金庫協会,1,https://shinkinopcs.com/htm/sh1n/selectState,shinkinopcs.com,/htm/sh1n/selectState,,44,15,21,0,1,1,1,0,5,0,0,0,0,0,0,0,3.8914,0,0
https://uurllwra.tkomzaj.cn/,jpcert,DMM,1,https://uurllwra.tkomzaj.cn/,uurllwra.tkomzaj.cn,/,,28,19,1,0,0,2,2,0,3,1,0,0,0,0,0,0,4.1106,0,0
electricityforum.com/electricity-generation.html,kaggle_iscx,,0,https://electricityforum.com/electricity-generation.html,electricityforum.com,/electricity-generation.html,,56,20,28,0,0,3,2,1,3,0,0,0,0,0,0,0,4.0618,0,0
http://112.239.127.137:53527/i,urlhaus,malware_download|,1,http://112.239.127.137:53527/i,112.239.127.137,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.5396,0,0
https://gartner.com/,top_10000_domains,,0,https://gartner.com/,gartner.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7464,0,0
https://chacha.com/,top_10000_domains,,0,https://chacha.com/,chacha.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.2866,0,0
https://riverisland.com/,top_10000_domains,,0,https://riverisland.com/,riverisland.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.0535,0,0
https://constantcontact.com/,top_10000_domains,,0,https://constantcontact.com/,constantcontact.com,/,,28,19,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3154,0,1
mcgilldaily.com/2011/09/macdonald-campus-on-strike/,kaggle_iscx,,0,https://mcgilldaily.com/2011/09/macdonald-campus-on-strike/,mcgilldaily.com,/2011/09/macdonald-campus-on-strike/,,59,15,36,0,6,4,1,3,6,0,0,0,0,0,0,0,4.4583,0,0
https://nhentai.net/,top_10000_domains,,0,https://nhentai.net/,nhentai.net,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.2464,0,0
dannygleesonmemorialfund.org/about.cfm,kaggle_iscx,,0,https://dannygleesonmemorialfund.org/about.cfm,dannygleesonmemorialfund.org,/about.cfm,,46,28,10,0,0,2,2,0,3,0,0,0,0,0,0,0,4.3111,0,0
http://27.32.255.147:38620/bin.sh,urlhaus,malware_download|Mozi,1,http://27.32.255.147:38620/bin.sh,27.32.255.147,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0518,0,0
https://nrk.no/,top_10000_domains,,0,https://nrk.no/,nrk.no,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3232,0,0
http://45.61.149.150/www/img_150752.png,urlhaus,malware_download|,1,http://45.61.149.150/www/img_150752.png,45.61.149.150,/www/img_150752.png,,39,13,19,0,16,5,4,0,4,2,0,1,0,0,0,0,4.0866,0,0
https://nelnet.net/,top_10000_domains,,0,https://nelnet.net/,nelnet.net,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.0761,0,0
mapageweb.umontreal.ca/perrob/,kaggle_iscx,,0,https://mapageweb.umontreal.ca/perrob/,mapageweb.umontreal.ca,/perrob/,,38,22,8,0,0,2,2,0,4,1,0,0,0,0,0,0,4.0304,0,0
usbarricades.com/interstate-faq/info_12.html,kaggle_iscx,,0,https://usbarricades.com/interstate-faq/info_12.html,usbarricades.com,/interstate-faq/info_12.html,,52,16,28,0,2,4,2,1,4,0,0,0,0,0,0,0,4.3971,0,0
us.battle.net.kkus.asia/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,kaggle_iscx,,0,https://us.battle.net.kkus.asia/login/en/?amp%3Bapp=com-d3&ref=us.battle.net%2Fd3%2Fen%2Findex,us.battle.net.kkus.asia,/login/en/,amp%3Bapp=com-d3&ref=us.battle.net%2Fd3%2Fen%2Findex,94,23,10,52,6,15,6,1,5,3,2,0,0,0,1,1,4.6713,0,0
slimpill.co.uk/autoroot/http:/my.screenname.aol.com/login.htm,kaggle_iscx,,0,https://slimpill.co.uk/autoroot/http:/my.screenname.aol.com/login.htm,slimpill.co.uk,/autoroot/http:/my.screenname.aol.com/login.htm,,69,14,47,0,0,6,6,0,6,1,0,0,0,0,1,1,4.1146,0,0
unm.edu/libraries/,kaggle_iscx,,0,https://unm.edu/libraries/,unm.edu,/libraries/,,26,7,11,0,0,1,1,0,4,0,0,0,0,0,0,0,3.9312,0,0
https://sys-x2-monitor.starkewahl.in.net/verification.google,urlhaus,malware_download|ClearFake,1,https://sys-x2-monitor.starkewahl.in.net/verification.google,sys-x2-monitor.starkewahl.in.net,/verification.google,,60,32,20,0,1,6,4,2,3,2,0,0,0,0,0,0,4.357,0,0
https://co-operativebank.co.uk/,top_10000_domains,,0,https://co-operativebank.co.uk/,co-operativebank.co.uk,/,,31,22,1,0,0,3,2,1,3,1,0,0,0,0,0,1,4.1069,0,0
http://116.68.162.210:44616/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://116.68.162.210:44616/i,116.68.162.210,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.4535,0,0
videos.onepakistan.com/pktube/Connee/,kaggle_iscx,,0,https://videos.onepakistan.com/pktube/Connee/,videos.onepakistan.com,/pktube/Connee/,,45,22,15,0,0,2,2,0,5,1,0,0,0,0,0,0,4.0534,0,0
https://99bb22.quobix.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://99bb22.quobix.in.net/verification.google,99bb22.quobix.in.net,/verification.google,,48,20,20,0,4,4,4,0,3,2,0,0,0,0,0,0,4.3219,0,0
http://112.248.186.172:48317/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://112.248.186.172:48317/i,112.248.186.172,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.6193,0,0
http://182.113.205.146:48259/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.113.205.146:48259/bin.sh,182.113.205.146,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,4.0576,0,0
https://norcrest7is.besthire.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://norcrest7is.besthire.in.net/verification.google,norcrest7is.besthire.in.net,/verification.google,,55,27,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.0126,0,0
https://xzxldelcdk.ewbvfcn.cn/,jpcert,宝くじ公式サイト,1,https://xzxldelcdk.ewbvfcn.cn/,xzxldelcdk.ewbvfcn.cn,/,,30,21,1,0,0,2,2,0,3,1,0,0,0,0,0,0,4.1232,0,0
https://utsbwoxgawe.top/jp,jpcert,マネックス証券,1,https://utsbwoxgawe.top/jp,utsbwoxgawe.top,/jp,,26,15,3,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7962,1,0
proactiveinvestors.com.au/companies/news/22188/canadian-small-cap-review-ryan-gold-xmet-argex-mining-montero-mining-and-weststar-in-focus-22188.html,kaggle_iscx,,0,https://proactiveinvestors.com.au/companies/news/22188/canadian-small-cap-review-ryan-gold-xmet-argex-mining-montero-mining-and-weststar-in-focus-22188.html,proactiveinvestors.com.au,/companies/news/22188/canadian-small-cap-review-ryan-gold-xmet-argex-mining-montero-mining-and-weststar-in-focus-22188.html,,156,25,123,0,10,18,3,15,6,1,0,0,0,0,0,0,4.4718,0,0
http://123.190.26.253:55761/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://123.190.26.253:55761/i,123.190.26.253,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7623,0,0
https://color-map.pixelengine.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://color-map.pixelengine.in.net/verification.google,color-map.pixelengine.in.net,/verification.google,,56,28,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.1063,0,0
https://documents.lat/MSI_110303.png,urlhaus,malware_download|,1,https://documents.lat/MSI_110303.png,documents.lat,/MSI_110303.png,,36,13,15,0,6,3,2,0,3,0,0,0,0,0,0,0,4.4267,0,0
http://222.142.196.246:59233/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://222.142.196.246:59233/bin.sh,222.142.196.246,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.8646,0,0
https://indiewire.com/,top_10000_domains,,0,https://indiewire.com/,indiewire.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8454,0,0
jonathancooperlaw.com/feed.cfm,kaggle_iscx,,0,https://jonathancooperlaw.com/feed.cfm,jonathancooperlaw.com,/feed.cfm,,38,21,9,0,0,2,2,0,3,0,0,0,0,0,0,0,4.096,0,0
https://gossiplankanews.com/,top_10000_domains,,0,https://gossiplankanews.com/,gossiplankanews.com,/,,28,19,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9947,0,0
https://nestle.jp/,top_10000_domains,,0,https://nestle.jp/,nestle.jp,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3083,0,0
http://182.129.200.166:59829/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://182.129.200.166:59829/bin.sh,182.129.200.166,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.9217,0,0
http://musing-visvesvaraya.45-90-98-218.plesk.page/yakuza.mpsl,urlhaus,"malware_download|botnetdomain,elf,mirai,ua-wget",1,http://musing-visvesvaraya.45-90-98-218.plesk.page/yakuza.mpsl,musing-visvesvaraya.45-90-98-218.plesk.page,/yakuza.mpsl,,62,43,12,0,9,8,4,4,3,2,0,0,0,0,0,0,4.577,0,0
https://jikexueyuan.com/,top_10000_domains,,0,https://jikexueyuan.com/,jikexueyuan.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.1368,0,0
https://main4point.nuxbase.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://main4point.nuxbase.in.net/verification.google,main4point.nuxbase.in.net,/verification.google,,53,25,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1781,0,0
http://112.248.112.169:38572/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://112.248.112.169:38572/i,112.248.112.169,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.7362,0,0
http://27.215.178.42:49988/i,urlhaus,malware_download|Mozi,1,http://27.215.178.42:49988/i,27.215.178.42,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.6995,0,0
jet-project.net/soundcheck/wp-content/plugins/cforms/styling/mail.html,kaggle_iscx,,0,https://jet-project.net/soundcheck/wp-content/plugins/cforms/styling/mail.html,jet-project.net,/soundcheck/wp-content/plugins/cforms/styling/mail.html,,78,15,55,0,0,4,2,2,8,0,0,0,0,0,0,0,4.3222,0,0
https://animaljam.com/,top_10000_domains,,0,https://animaljam.com/,animaljam.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7201,0,0
https://ssaklhtffa.iwrumo.cn/,jpcert,PlayStation Store,1,https://ssaklhtffa.iwrumo.cn/,ssaklhtffa.iwrumo.cn,/,,29,20,1,0,0,2,2,0,3,1,0,0,0,0,0,0,4.0902,0,0
https://yfjlrr9c.authlnk.com/login/bimVRyWiK8ZPfoMnwBYox8XpKQEZRolgOfSz,openphish,,1,https://yfjlrr9c.authlnk.com/login/bimVRyWiK8ZPfoMnwBYox8XpKQEZRolgOfSz,yfjlrr9c.authlnk.com,/login/bimVRyWiK8ZPfoMnwBYox8XpKQEZRolgOfSz,,71,20,43,0,3,2,2,0,4,1,0,0,0,0,1,2,5.155,0,0
https://altadefinizione01.click/,top_10000_domains,,0,https://altadefinizione01.click/,altadefinizione01.click,/,,32,23,1,0,2,1,1,0,3,0,0,0,0,0,0,0,4.1403,1,0
https://adweek.com/,top_10000_domains,,0,https://adweek.com/,adweek.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7871,0,0
http://110.37.90.172:43671/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.90.172:43671/i,110.37.90.172,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7265,0,0
http://176.251.64.35:47064/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://176.251.64.35:47064/bin.sh,176.251.64.35,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0061,0,0
http://36.249.194.64:58270/i,urlhaus,malware_download|mirai,1,http://36.249.194.64:58270/i,36.249.194.64,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.9408,0,0
https://ororo.tv/,top_10000_domains,,0,https://ororo.tv/,ororo.tv,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.1307,0,0
https://way2sms.com/,top_10000_domains,,0,https://way2sms.com/,way2sms.com,/,,20,11,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.6464,0,0
http://180.115.167.234:60666/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://180.115.167.234:60666/bin.sh,180.115.167.234,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.976,0,0
http://5.252.21.239/files/7268244560/aXV4mjN.exe,urlhaus,"malware_download|c2-monitor-auto,dropped-by-amadey,rustystealer",1,http://5.252.21.239/files/7268244560/aXV4mjN.exe,5.252.21.239,/files/7268244560/aXV4mjN.exe,,48,12,29,0,20,4,4,0,5,2,0,1,0,0,0,0,4.4728,0,0
eventfinder.com.au/2011/pam-ayres/sydney,kaggle_iscx,,0,https://eventfinder.com.au/2011/pam-ayres/sydney,eventfinder.com.au,/2011/pam-ayres/sydney,,48,18,22,0,4,3,2,1,5,1,0,0,0,0,0,0,4.3559,0,0
https://cafeview-nhn.com/view/482915?ref=100385518029439,openphish,,1,https://cafeview-nhn.com/view/482915?ref=100385518029439,cafeview-nhn.com,/view/482915,ref=100385518029439,56,16,12,19,21,4,1,1,4,0,1,0,0,0,0,0,4.7042,0,0
layoutsparks.com/1/64702/falling-angels-feathers-lovely-31000.html,kaggle_iscx,,0,https://layoutsparks.com/1/64702/falling-angels-feathers-lovely-31000.html,layoutsparks.com,/1/64702/falling-angels-feathers-lovely-31000.html,,74,16,50,0,11,6,2,4,5,0,0,0,0,0,0,0,4.6203,0,0
https://topfo.com/,top_10000_domains,,0,https://topfo.com/,topfo.com,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.2663,0,0
http://158.94.208.7/files/8036065901/ggGms6j.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543,OffLoader",1,http://158.94.208.7/files/8036065901/ggGms6j.exe,158.94.208.7,/files/8036065901/ggGms6j.exe,,48,12,29,0,20,4,4,0,5,2,0,1,0,0,0,0,4.4626,0,0
https://buffalo.edu/,top_10000_domains,,0,https://buffalo.edu/,buffalo.edu,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7842,0,0
portal.lacounty.gov/wps/portal/lac/home,kaggle_iscx,,0,https://portal.lacounty.gov/wps/portal/lac/home,portal.lacounty.gov,/wps/portal/lac/home,,47,19,20,0,0,2,2,0,6,1,0,0,0,0,0,0,4.0072,0,0
http://117.216.59.88:46663/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.216.59.88:46663/i,117.216.59.88,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7979,0,0
http://156.233.71.230/EN/Exe/nhFRAN/interac.bat,urlhaus,"malware_download|156-233-71-230,AsyncRAT,opendir,ua-wget",1,http://156.233.71.230/EN/Exe/nhFRAN/interac.bat,156.233.71.230,/EN/Exe/nhFRAN/interac.bat,,47,14,26,0,11,4,4,0,6,2,0,1,0,0,0,0,4.4426,0,0
epiccarnival.com/2007/12/swimmer-naked-on-internet-youve-been.html,kaggle_iscx,,0,https://epiccarnival.com/2007/12/swimmer-naked-on-internet-youve-been.html,epiccarnival.com,/2007/12/swimmer-naked-on-internet-youve-been.html,,74,16,50,0,6,7,2,5,5,0,0,0,0,0,0,0,4.5154,0,0
thesummitleague.org/ViewArticle.dbml?DB_OEM_ID=3900&ATCLID=205078767,kaggle_iscx,,0,https://thesummitleague.org/ViewArticle.dbml?ATCLID=205078767&DB_OEM_ID=3900,thesummitleague.org,/ViewArticle.dbml,ATCLID=205078767&DB_OEM_ID=3900,76,19,17,31,13,8,2,0,3,0,2,0,0,0,0,0,5.1986,0,0
